Message Type,QoS,Highest Layer,Frame length,Time Delta,Stream Index,iRTT,TCP Length,Calculated Window Size,SYN flag,RESET flag,ACK flag,CLEAN SESSION flag,Keep Alive Time,RETAIN flag,WILL flag,label
-1,-1,TCP,64,1.3e-05,7.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.000101,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.6e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,4.2e-05,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,7e-06,6.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
2.0,-1,MQTT,68,0.001365,2.0,-1,4.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.8e-05,2.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
2.0,-1,MQTT,68,0.00076,4.0,-1,4.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,4.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
2.0,-1,MQTT,68,0.000368,7.0,-1,4.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,7.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
2.0,-1,MQTT,68,0.000219,6.0,-1,4.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.2e-05,6.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,76,0.004743,10.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,76,4.8e-05,10.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,10.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
1.0,0.0,MQTT,78,0.003471,10.0,-1,14.0,1278.0,0.0,0.0,1.0,1.0,60.0,0.0,0.0,0
-1,-1,TCP,64,3.8e-05,10.0,-1,0.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,56,0.000347,11.0,-1,0.0,65535.0,1.0,0.0,0.0,-1,-1,-1,-1,0
-1,-1,TCP,56,5.1e-05,11.0,-1,0.0,65535.0,1.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,2.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
2.0,-1,MQTT,68,1.4e-05,10.0,-1,4.0,8440.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,10.0,-1,0.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.000652,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,1.6e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,4e-05,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.4e-05,10.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,1.083808,0.0,-1,13.0,8314.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.3e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.172013,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,7.9e-05,10.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,10.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.449459,1.0,-1,13.0,8237.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,5.3e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.954704,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.6e-05,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,6.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.397254,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,9.4e-05,4.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.1e-05,4.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.902156,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.6e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,8.1e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,1.9e-05,7.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.210705,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.8e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000106,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.2e-05,10.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.42123,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.9e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,2.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.665516,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,113,0.000104,6.0,-1,49.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2e-05,6.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,180,0.12897,1.0,-1,116.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,1.0,-1,0.0,8236.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.549889,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.6e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,7.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.901722,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.7e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000131,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.3e-05,2.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.361129,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,7.3e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000166,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.2e-05,4.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.205162,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.4e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,7.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.140659,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000131,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.8e-05,6.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.434899,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000114,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.4e-05,10.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.824206,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.6e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000109,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,4.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.458535,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.4e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.4e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.9e-05,2.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.729358,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,7e-05,7.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.5e-05,7.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.565186,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.3e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.9e-05,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.4e-05,6.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.75446,1.0,-1,6.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.1e-05,1.0,-1,0.0,8236.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.181985,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.5e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,8.3e-05,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.9e-05,10.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,70,0.022475,0.0,-1,6.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,7.9e-05,0.0,-1,0.0,8314.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.517269,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,8.3e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000119,2.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,4.3e-05,2.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,185,0.487351,0.0,-1,121.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6.2e-05,0.0,-1,0.0,8314.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.170701,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.3e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.00011,6.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.8e-05,6.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.42667,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.3e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,2.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.269784,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,9.6e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,4.0,-1,0.0,8439.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.75503,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,7.1e-05,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,7.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.177708,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.4e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000121,10.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3e-05,10.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.020531,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.1e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000104,6.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.7e-05,6.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.647085,3.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,3.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,6.9e-05,2.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.2e-05,2.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.092256,0.0,-1,13.0,8314.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6.3e-05,0.0,-1,0.0,1264.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.194596,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.8e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,5.9e-05,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.1e-05,4.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,77,0.418988,1.0,-1,13.0,8236.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,6.3e-05,1.0,-1,0.0,1043.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.934917,9.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,5.9e-05,9.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,116,0.000157,6.0,-1,52.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.6e-05,6.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.551684,8.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,4.2e-05,8.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000128,7.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.3e-05,7.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,1.109443,11.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,3.3e-05,11.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,114,0.000114,10.0,-1,50.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,2.6e-05,10.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,45,0.012985,5.0,-1,1.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,44,6.5e-05,5.0,-1,0.0,8442.0,0.0,0.0,1.0,-1,-1,-1,-1,0
3.0,-1,MQTT,115,0.000152,4.0,-1,51.0,1278.0,0.0,0.0,1.0,-1,-1,-1,-1,0
-1,-1,TCP,64,3.4e-05,4.0,-1,0.0,8438.0,0.0,0.0,1.0,-1,-1,-1,-1,0
